,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,SMA_10,SMA_20,SMA_50,Price Change,Positive Change,Negative Change,Avg Gain,Avg Loss,RS,RSI
0,0.3850902268675558,0.5051855996607779,0.38838782779706005,0.4607742095981031,0.4529955846880792,0.45070833045199205,0.48133457625444487,0.5102982767535708,0.5079340072370069,0.390035790948275,0.379619774630088,0.4906474399224985,0.9810278005844393,0.8946904172690087,0.0,0.37275928113495593,0.14020765777852617,0.18281899805363858,0.6918272262467166
1,0.206714888433444,0.2239807482563494,0.18043843026423456,0.1824554545171848,0.20504617159823918,0.1948925109521223,0.30168411694982217,0.2125040986653631,0.20214251352608906,0.236681931285454,0.25471649091957804,0.25296073486546433,0.7821375285818951,0.0,0.045991740654395395,0.06877845698622519,0.225526534807464,0.027489596004504353,0.22096813189541042
2,0.18949865070932148,0.18140528111523846,0.13504989266077505,0.13494249401395741,0.2865233289869794,0.2697486170521237,0.35665559561438165,0.2910644788350361,0.2742027245496313,0.20799553716408603,0.23281161135313422,0.24591396123904996,0.7218970433738552,0.0,0.1194697650878429,0.07978851513309519,0.30053074162842724,0.02268533182979926,0.18891886881438757
3,0.3174878741669742,0.3538404037445604,0.33846260709502474,0.35876050056195474,0.17727331403285812,0.17314139283288138,0.1973065241011458,0.22305769433994768,0.21783721351600818,0.4074360985037524,0.49456266282136063,0.54749126355357,0.912541603764423,0.5145419351677148,0.0,0.27873797208491596,0.6644139329910285,0.030967132392162283,0.24281046690937758
4,0.7104537795699164,0.7091299339696668,0.7018813125557584,0.7228784533577368,0.12719936595721698,0.13258708219890755,0.14169609344132753,0.1530114610864231,0.15925376738873276,0.707784276650564,0.6629440729843967,0.6162717648358385,0.855810401603234,0.1996422708450723,0.0,0.6057539022627954,0.21598955798818395,0.20199775958448996,0.7175183453122849
5,0.3033925657862566,0.29076296618486364,0.30893509504242544,0.2953240014748548,0.04555513625294842,0.04440848733338106,0.05774027064401422,0.05915657459603591,0.05756820551725868,0.2792526786633678,0.3071383547998803,0.4312685959293203,0.8144538319605192,0.0,0.006574094514049581,0.28414551626850887,0.32017318458620836,0.067967033068223,0.4225520433289428
6,0.5687093490061486,0.559950777785307,0.5835802461096309,0.5660530325578508,0.019721727026079192,0.021048620125794566,0.03211428289213749,0.019962335154060533,0.021253589055887187,0.5493268970730174,0.6181787741529128,0.6607262623108046,0.8256173248227704,0.03204861196187909,0.0,0.19799181126925552,0.3475425343708664,0.04434771964497407,0.3177149082084075
7,0.38307407094557,0.3751554587042669,0.4007888184870918,0.3774538330660526,0.027118532150261724,0.027221898992643212,0.04246715725009877,0.03334685441144901,0.0333185850938124,0.376144648387597,0.4078485053401888,0.5395151816809154,0.8194418694988121,0.0,0.0004899611799987378,0.2826717741103062,0.3805194628003327,0.0570007870829956,0.37754991234135077
8,0.16923483881866996,0.1820456944769271,0.18683754116117335,0.16727156418947509,0.05301841399017622,0.050275933486638356,0.07741505333860133,0.06062217717913413,0.05751934196145321,0.16551078763848803,0.1659164601939116,0.13859159838449386,0.8263809801273053,0.03628745742778348,0.0,0.16413014806234716,0.1345864353900538,0.09024838383631963,0.49885844738758683
9,0.8854481112153394,0.8614739998732288,0.8768735524399327,0.8774138520792345,0.05210821685317436,0.05704191618881333,0.06306178387988937,0.055405877407859815,0.06048112273127207,0.8933336954295532,0.9209089945941136,0.9699100412212136,0.8154249543131077,0.0,0.005389572979986117,0.05563520007340271,0.05647145501430411,0.07563669345988501,0.45087797442238536
10,0.17901552906865525,0.1784458282424488,0.1746145447362526,0.1463637292487574,0.05402234128502731,0.051227230073515505,0.08345577340971946,0.06218019530428855,0.059005256346825324,0.12535001691668413,0.10504194636159436,0.031309656192123114,0.7654077389623112,0.0,0.06639781617302623,0.1659135481059269,0.05608488227723169,0.1706336856097343,0.673684422240121
11,0.9934158171544416,1.0,0.9901148063009968,0.9941028044441094,0.2931895529359119,0.3180465388554034,0.3197229355985776,0.3254175508864314,0.3529334596191354,0.9239215473276738,0.9288315554500182,0.9110914244603103,0.8329139850447155,0.07255041285864922,0.0,0.5443900313098529,0.14365497701029162,0.25642863769220436,0.7758120235413605
12,0.5735885797104032,0.5621976888290492,0.5723253648339766,0.558849791432519,0.04673166253209707,0.04826429864502347,0.0726614974318451,0.04974827883038873,0.05129807060767266,0.5713821778503485,0.5715751672402556,0.6486420046803056,0.8016173601363094,0.0,0.02223131551884786,0.1103184888695199,0.0916313824295868,0.08802371810768533,0.49200868661270686
13,0.17795076756189587,0.16768557233938974,0.1670649831013975,0.14554189785302096,0.06515312693372191,0.061516857734430934,0.06867962267878308,0.06169349655720239,0.05827719343704371,0.17019201283631258,0.15684394607455232,0.0790968923116484,0.7658977143311172,0.0,0.06580017121720319,0.11915520741343961,0.11193782091222129,0.08021229352176297,0.4666927993814796
14,0.13214379392974784,0.12707287379485432,0.1613431186765899,0.12894090365914845,0.0035735999063341746,0.0033744424686636045,0.00435536843145002,0.005741973076553589,0.005419324090154592,0.11913780363748394,0.10791605662226811,0.09480202342374877,0.8238648903955981,0.02232131918750624,0.0,0.13210922895185967,0.07929289024517419,0.11285367645966694,0.5607291637468197
15,0.2478360222821907,0.24510346063643595,0.26606018376822504,0.24183832577396558,0.07125432593927908,0.06860798874200494,0.08341873271434214,0.0817620644793668,0.07871980807253343,0.2238143894774849,0.1871679437121001,0.11267582005056642,0.8184884039162712,0.0,0.0016529459588969487,0.3068136203594329,0.10351963107317105,0.19321365324875447,0.7061539765088808
16,0.2359302547869806,0.22726805779894566,0.24099989363757324,0.21217465471975583,0.03563651799449638,0.03428646732911118,0.054178190438561834,0.041135267279588564,0.039554334159175634,0.21555452207259496,0.21250520368417902,0.31975794996047924,0.7831836922071843,0.0,0.04471568791088058,0.1599210945832813,0.12223884737653506,0.09545851222294181,0.5143218960194584
17,0.11564554778534042,0.13751183016150215,0.13471561074824834,0.1344582798402536,0.08137118876029582,0.07642733564994006,0.09068179573291188,0.09758110828828201,0.09171802075677166,0.09955609266495014,0.11912949810265427,0.10835049463933455,0.8675918814171311,0.2650381006051944,0.0,0.17510006537221934,0.20349643670894765,0.06662038582781933,0.41732563497205366
18,0.038527028048352285,0.06470797806420325,0.037196460084785166,0.00313184396753563,0.18766610253233437,0.17352554313836205,0.17788176610035558,0.18450051392279213,0.17073809167219484,0.0,0.04292294789942375,0.130154374949508,0.7597443299697174,0.0,0.07330573039213137,0.1335084238413653,0.4251390524874836,0.02442038298204172,0.2007563408157093
19,0.33650242516660533,0.3237868756789366,0.3419617138677067,0.31153851279613765,0.026141685068430568,0.025885388199279172,0.03515779336230738,0.028845155196922177,0.02850917086800061,0.29518015984285206,0.2827868370006934,0.23440214616415478,0.7809368682186965,0.0,0.047456240005599316,0.2510178569380578,0.12277550129388143,0.14132340024268678,0.6228583364701572
20,0.5112677997448127,0.5423579888834738,0.45538530331742244,0.4763379193006001,0.4296371601170103,0.42945812234706704,0.5497302202686685,0.4689264546801381,0.46892273021224434,0.47666912213166146,0.49783760985704184,0.4372697798195855,0.7613952379691178,0.0,0.07129204378422328,0.32768685559620736,0.28387627853248026,0.0874089158229564,0.4900885724206497
21,0.708911097971396,0.695357768126649,0.7210504266435711,0.6990542275451235,0.03162669066292875,0.03410401852619844,0.024585761556696957,0.044458084335499685,0.04729708875163934,0.7026004166369644,0.7381412184462919,0.8609407067681234,0.8115228081327084,0.0,0.010149195871403267,0.16997350704758396,0.10627111937820843,0.11224289123218707,0.5592223785818033
22,0.4666967496987988,0.5379865666193826,0.48867023089329287,0.539174703585406,0.28395596942117934,0.2855095822375318,0.2183240320031608,0.3365803475832616,0.33834204322993844,0.46366511531067367,0.3836682141669341,0.26072884168380117,0.9747861323728039,0.8600445936343751,0.0,0.6949353732524393,0.020188192704235233,1.0,1.0
23,0.5355928209733563,0.539951520927092,0.5430344549142694,0.5278001128352301,0.07809671097317099,0.07945093947218627,0.09944809363887791,0.08429299122315191,0.08569193357231608,0.4712575941195585,0.4275180450865852,0.4612472537148351,0.8153587414254305,0.0,0.005470335811854837,0.5124321906575092,0.09040344550006715,0.3433965200094177,0.8399485366472275
24,0.6928240853943173,0.6798173619778067,0.6466965783858525,0.6576183770384754,0.17229393496657458,0.1778258337643803,0.21222466416436192,0.18539354163276928,0.19131548313623936,0.6971044749435089,0.8193047794702117,0.8232580070789108,0.7611259722259,0.0,0.07162047930048654,0.22505820421363948,0.6128314861220377,0.027129889248156312,0.21864591431549457
25,0.4957076107107454,0.5114979334101255,0.46436098973494033,0.47595365759394515,0.3255556887857955,0.3254338550111643,0.35696426807585935,0.34297366546345365,0.34312005711263366,0.5427213567745381,0.5742401194210585,0.7258875153261686,0.7915353444394423,0.0,0.034528802717937145,0.2510752009909073,0.3274043687267214,0.059067094858343015,0.3864739801331033
26,0.9098998368403031,0.9010703427413622,0.9172478613554915,0.9062912303926582,0.03829348578516564,0.04274410508312857,0.05583267483208217,0.037437735588827147,0.041768374731748374,0.9138435042766959,0.9709095475134264,0.9856333642526067,0.8242533393366354,0.0244774949158395,0.0,0.21922631403897258,0.2734797458625358,0.061941155771413216,0.39853137577534714
27,0.10628498263927444,0.1062277467285373,0.13141403419660502,0.09951489735992247,0.005617156436056158,0.005215976134351289,0.01222034274990122,0.010670103861405591,0.009961835633733176,0.1131068647785618,0.12144319788554103,0.07825288162360877,0.8167403836816115,0.0,0.003785084720211967,0.044808642895647025,0.17719584684443088,0.025925647999403972,0.21078249480375577
28,0.23811090413589842,0.23635843039712245,0.2652288203104476,0.2441550018435681,0.03483080690974451,0.03364730826162298,0.04492419004346108,0.039331340240815055,0.03797067340657373,0.225298757670501,0.21021480974759932,0.11584483142146063,0.8424044989450077,0.1252297062210581,0.0,0.1675707912332418,0.10926819506915042,0.10853384897792107,0.549891998093483
29,0.1285493902628776,0.13087163974234883,0.1593764991132849,0.13532009222280994,0.007602055323215288,0.007163543164176766,0.02985171374950612,0.011750238805822969,0.011074229385433409,0.11826537805674331,0.10729452775161441,0.07331904437585823,0.8436802005809072,0.13231078332884097,0.0,0.06649616368286185,0.03630600188283415,0.10901208249515316,0.551112722668127
30,0.2402137525396446,0.23750592874144605,0.24312714217183373,0.214740101374014,0.0915611571247798,0.08779696032803393,0.1199099911102331,0.0921514137785579,0.08840397995261122,0.24005440495709873,0.2328875931683907,0.22332232363969684,0.7797759355881021,0.0,0.048872281657684355,0.12264172582661391,0.14138101973340092,0.06774408548483969,0.42169222133569007
31,0.9016684968412818,0.8778646476524372,0.8984260531508239,0.8962959836877582,0.042802933046263134,0.04736655350458497,0.04051634729355986,0.04202618819566108,0.04649192808473769,0.8948929722781394,0.9217015122759369,0.9648844579827758,0.8207352279047591,0.004949403376376231,0.0,0.08875712499856779,0.030029879798619492,0.14553159449794237,0.63087057084203
32,0.5546562754242368,0.5782036514490176,0.575160249105144,0.5803195813546447,0.08664607062469655,0.0887247205072528,0.1101590280521533,0.1061903725459581,0.10847812342611819,0.5876414296916641,0.6586788652954194,0.6613413274323721,0.8818806225777117,0.3443510646117671,0.0,0.19257279827509066,0.34052510221438,0.04410789956973439,0.31648636582236933
33,0.4210053660423325,0.4523416616213174,0.4110712432899417,0.45779340491410725,0.1777032807182163,0.1760390330516203,0.19860912188858157,0.20486512138888652,0.20302094801191858,0.48517204662441404,0.5368381600414844,0.6275245416593123,0.9037838458210834,0.4659299732928218,0.0,0.2248747032445273,0.25596117900136983,0.06756411353154809,0.42099657069091234
34,0.4708779947806683,0.45622567030296235,0.4761693897618571,0.461209558121249,0.09284680431103381,0.09297346491371242,0.05420905768470959,0.10710149881236154,0.1071509092109484,0.45248675237031666,0.36781869288209723,0.25453986685717034,0.8115316365177321,0.0,0.01013842749382064,0.4936520133496956,0.03837530300480765,0.5553049118749681,0.9260930746895715
35,0.8722486251461543,0.8652574658427996,0.8795195891371401,0.8688046129174127,0.025133921942751016,0.028509791082554206,0.025468564796523104,0.027702881122746013,0.031156240923242588,0.892723110678106,0.9014897548807612,0.8400595814191414,0.8245226050798515,0.02597211672750966,0.0,0.21728235064741208,0.24151245446400452,0.0691335744459806,0.4270161754273809
36,0.3115661107974379,0.3272402992675687,0.3308631202394672,0.3239770420289023,0.11308992132062987,0.11028987433936258,0.12576859442907942,0.13671123390460407,0.13329372949125498,0.28850310554086445,0.279862428918654,0.3728332677043671,0.8551703436890279,0.196089481292722,0.0,0.21546454417212685,0.11485303414119674,0.1299224070067402,0.5997430777544969
37,0.6560620273592583,0.6426318584883193,0.6591909075319791,0.6437494169439422,0.030155601341018416,0.032169402525143845,0.04202884235480047,0.027814604426090156,0.029737609179518475,0.6118701930312325,0.6121992787791815,0.5744761710235444,0.8065656699419962,0.0,0.016195639883917853,0.3783388574770932,0.14098989908177711,0.1845470603739559,0.6942788975287428
38,0.25081246415599256,0.2415473086245985,0.2633620511885457,0.232802622752736,0.03825872720899692,0.03695168648255802,0.04608479849861714,0.03963632857814707,0.038287445356151285,0.22358423206746902,0.20305610989515088,0.1142384377639516,0.7946208650051643,0.0,0.03076525475289239,0.15223699150161107,0.10926819506915042,0.10005440302054265,0.5273276051264418
39,0.842899885743754,0.8634389541809382,0.8505217185563358,0.863675940774832,0.16081272418565082,0.17142429114878116,0.1829007803239826,0.19747022284761562,0.2101429366328715,0.8403628656747495,0.8526856480101381,0.8922238352623681,0.8726108183030077,0.2928968710949956,0.0,0.3306630119390323,0.13088898085782744,0.1727918984835084,0.6770114646771411
40,0.2594461461857529,0.3064257721571009,0.2754027120248148,0.29419342801423376,0.16897208381814416,0.16358964812329774,0.17943747530620308,0.179813723944304,0.1741230734546688,0.2595139084552871,0.27124806493103826,0.2423235998526403,0.8994755939296026,0.44201602430598336,0.0,0.4227690296239417,0.31182776138002183,0.10227969281451911,0.5334231566841494
41,0.9274183868085162,0.9161473781302121,0.9274195824080884,0.9227478488007925,0.048497511302029894,0.05374841353286238,0.06577192809166338,0.06120275809490142,0.06723403112461708,0.9206108563236155,0.9912414013615125,0.9729511324679478,0.8221698404710822,0.012912552373019437,0.0,0.2526234904178091,0.3193636557956358,0.06088853826091437,0.39416226573881247
42,0.27295683603561915,0.2697473536502475,0.2972200334716044,0.2705557801401115,0.03533412864026608,0.03439081407942242,0.027197130580798097,0.042247559621643706,0.04105831287654343,0.2688496542546872,0.27539174927855825,0.21792860306034267,0.8256747093254238,0.032367137921747315,0.0,0.13860057573428886,0.1932045060737383,0.05691785880233597,0.37718716501877003
43,0.15078045462426637,0.13909428502110366,0.14228470833903106,0.11776399667713555,0.11373241550965804,0.10693758201792763,0.09705588206242591,0.10061360553119612,0.09467609722895132,0.1627498039588433,0.15546794988339308,0.07903272254444804,0.7646396694652635,0.0,0.06733466502269517,0.1066886103242249,0.16881404032181166,0.05169505796060573,0.35359495977327265
44,0.3205865746689014,0.3187597400752331,0.3361334870161867,0.31335320536456024,0.05640395663253894,0.05518418384149038,0.06678128704069536,0.06420351455697886,0.06277425219130443,0.2906462625446551,0.2832542619080103,0.24777645727627906,0.8161400535000113,0.0,0.004517334395814907,0.23712339293292,0.1302249853329774,0.12812453271197247,0.5958964629095947
45,0.2139281474928092,0.20750485774299232,0.23084987920267253,0.2110751775822166,0.05639256358091416,0.05392808708578636,0.05527706440142236,0.06970838299583426,0.06666288710250301,0.2150039095076295,0.2375394876542627,0.3430806720399069,0.824690344395299,0.026903192610196594,0.0,0.11468237129127425,0.09226809046711687,0.09029241970829602,0.4989925035887664
46,0.13556258974894675,0.12854385738672036,0.15156862872783972,0.12048270378086912,0.030579363991432292,0.028722633418162884,0.05153904089292769,0.026917642001880585,0.025302241914702116,0.11634943643118056,0.105312103926952,0.10062689773305156,0.8002710314202217,0.0,0.02387349310016218,0.18703909717523504,0.0909810306483976,0.13683231824934833,0.6140069667328916
47,0.7135702631450256,0.7281434351073299,0.7282222931305071,0.7307591500930668,0.04546541100972175,0.048575717094322644,0.07344861220861318,0.06140669935780801,0.06504315738790292,0.7002859428589536,0.6811981392897666,0.646298078110231,0.8652876729259915,0.2522480582167458,0.0,0.5280871170850889,0.1688322319800272,0.21831700573422144,0.7370202986917225
48,0.6822187051255257,0.6841844128196337,0.6992265932114723,0.6825443011545627,0.03167449498170949,0.03400846270502037,0.03728454662188858,0.04722287988025697,0.04996462362103128,0.6756437108978535,0.6769676525554917,0.6829770242350461,0.83172656725905,0.06595937568911421,0.0,0.20727007902010308,0.030712066981683404,0.2822079947051374,0.7977844488324354
49,0.2733569551822095,0.2638087765044803,0.27366184128555293,0.25146485893375203,0.05743779371646392,0.05548754633114692,0.06817648656657446,0.0423324625127666,0.04099886499344796,0.24238539937515924,0.21518002517744783,0.10407083251832283,0.7869445842272073,0.0,0.04012835906078154,0.2116741022788532,0.09475125181348107,0.14791718486548028,0.6352968274518334
50,0.5572726100661081,0.5750693416856647,0.5760589030777812,0.5700489100738757,0.08463248471297437,0.08669606686091175,0.0942685697352825,0.09540863457559125,0.0976036863034128,0.6074677819230256,0.6197306343577873,0.5444199223430477,0.85627830600948,0.20223948251781793,0.0,0.2083022719713738,0.25003524633779156,0.06435613187442908,0.4083566674177134
51,0.0802305575438016,0.09659531776961394,0.10405284259011971,0.08221423589670707,0.08725981489823825,0.08139765042878332,0.10234344132753853,0.09842235470734347,0.09191027249413262,0.12215383884228892,0.12987979534137484,0.12089138517205633,0.8340881602528446,0.07906794403743991,0.0,0.11960249102565552,0.23607769657223712,0.04139779909409153,0.30233386324064415
52,0.3612097824685572,0.36524544443157403,0.34557152439064076,0.3296676691528919,0.13312437758734677,0.13033531936887893,0.15747542967206637,0.12004108713279697,0.11765985864934966,0.3816860784187259,0.40227781353586867,0.48691316839641186,0.7679017577314567,0.0,0.0633557495060018,0.2215774202057491,0.373224607856067,0.0459063740769809,0.32560782756649975
