Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,SMA_10,SMA_20,SMA_50,Price Change,Positive Change,Negative Change,Avg Gain,Avg Loss,RS,RSI
2023-05-02 14:00:00,28009.07,28629.93,27910.0,28374.22,9106.02335,2023-05-02 14:59:59.999,258450520.5364962,168248.0,4658.09895,132205681.7484254,28065.991,28011.4175,28522.068000000003,365.15000000000146,365.15000000000146,0.0,51.462857142857374,28.334285714285734,1.816275083190488,64.49210498048632
2023-05-11 14:00:00,27206.62,27343.37,26952.0,27121.19,4296.13557,2023-05-11 14:59:59.999,116612972.2929831,110047.0,2020.51805,54850571.6486884,27388.364,27486.204999999998,27615.321600000003,-85.42000000000189,0.0,85.42000000000189,13.598571428571242,41.73428571428563,0.32583692750050963,24.57594299434568
2023-05-11 17:00:00,27129.17,27148.58,26742.9,26907.28,5876.68371,2023-05-11 17:59:59.999,158117077.0080001,127856.0,2716.33205,73079416.0481537,27261.607,27394.096,27588.439000000002,-221.88999999999942,0.0,221.88999999999942,14.969999999999866,53.51428571428577,0.27973838761345154,21.859029182919798
2023-05-08 09:00:00,27704.95,27937.5,27680.0,27914.94,3757.37919,2023-05-08 09:59:59.999,104553025.1340477,76232.0,2113.99188,58820810.42469,28142.878000000004,28494.747000000003,28738.9204,210.0,210.0,0.0,39.751428571428605,110.66500000000009,0.3592050654807624,26.42758437290759
2023-04-28 00:00:00,29472.77,29563.01,29354.23,29554.25,2786.01141,2023-04-28 00:59:59.999,82067613.550533,58216.0,1493.58819,44001140.7530362,29470.030999999995,29202.782999999996,29001.3098,81.47999999999956,81.47999999999956,0.0,80.4849999999998,40.236428571428405,2.0003017876480125,66.6700195254719
2023-05-09 03:00:00,27641.54,27648.91,27543.97,27629.34,1202.22229,2023-05-09 03:59:59.999,33176830.6124955,31017.0,662.30983,18278064.7489745,27576.471999999998,27706.6365,28295.5448,-12.209999999999127,0.0,12.209999999999127,40.425000000000054,56.59928571428567,0.7142316283648219,41.66482618490221
2023-05-06 23:00:00,28835.11,28880.49,28809.23,28848.2,701.08862,2023-05-06 23:59:59.999,20224909.5839377,22715.0,315.1641,9091670.7112949,28769.852999999996,29014.547000000002,29170.8984,13.080000000001746,13.080000000001746,0.0,29.693571428571627,60.89785714285738,0.48759632640135253,32.77746239000858
2023-05-02 06:00:00,28000.0,28035.02,27967.13,27999.1,844.57677,2023-05-02 06:59:59.999,23647695.3241204,26069.0,433.71159,12143714.7218745,28004.609999999997,28130.118,28708.492599999998,-0.9099999999998545,0.0,0.9099999999998545,40.241428571428386,66.07714285714272,0.6090067886020654,37.84985824274748
2023-05-16 16:00:00,27038.01,27151.51,26981.48,27052.83,1346.99992,2023-05-16 16:59:59.999,36430046.8461744,37391.0,675.29076,18265703.8893138,27073.878999999997,27112.805,27179.016999999996,14.81000000000131,14.81000000000131,0.0,25.475714285714535,27.45142857142881,0.9280287260616163,48.13355286242547
2023-04-16 13:00:00,30260.01,30260.01,30160.4,30249.99,1329.34331,2023-04-16 13:59:59.999,40181458.3101359,32741.0,629.08968,19014936.2330925,30289.920999999995,30287.5135,30350.397600000004,-10.0099999999984,0.0,10.0099999999984,11.961428571428769,15.182857142857236,0.7878246142265796,44.06610178411688
2023-05-14 16:00:00,27082.01,27135.04,26925.17,26958.7,1366.47477,2023-05-14 16:59:59.999,36957494.9758439,39348.0,689.09022,18641590.9667611,26896.420000000002,26856.8305,26769.7492,-123.31999999999971,0.0,123.31999999999971,25.697857142857174,15.122142857142794,1.6993528883850642,62.95408413242821
2023-04-14 01:00:00,30745.72,30893.79,30682.09,30775.34,6005.99956,2023-04-14 01:59:59.999,184895947.94423473,115891.0,3020.59927,92995681.8854636,30425.079999999998,30320.827500000003,30126.0116,29.610000000000582,29.610000000000582,0.0,72.8414285714285,28.87571428571417,2.5225844753376614,71.61175247886301
